ID,Upvotes
366953,194
71864,232
141692,41
316833,27
440445,265
3514,15
331420,9
406540,123
227379,85
331687,8
32784,5
470377,65
338103,10
29883,413
218228,76
70945,1402
14328,30
259947,113
346378,560
384621,6
425418,23
131224,116
365408,18
218626,7
331722,21
310969,7
307391,282
14072,288
238694,7
213841,9
165258,158
123606,14
214062,43
279450,353
178546,11
358455,34
386308,11
155592,13
200090,30
127308,18
449766,96
223688,1095
442443,5
451259,368
87024,5
207529,179
196568,23
38258,469
387275,8
86152,9
302142,260
401268,450
307187,4
252388,18
844,11
105707,36
230309,368
362573,85
173751,124
349049,6
310466,6
205786,148
208358,34
440214,36
41343,13
427741,203
355001,106
137708,27
146326,398
220889,23
205742,1467
28737,14
292474,5
349149,8
46230,4
303160,49
292638,182
210116,6
55900,11
91135,6
452177,243
170628,5
237099,69
166022,13
175687,31
392847,6
454964,6
259259,25
289148,172
311134,29
62551,655
336258,7
468049,43
22189,23
264888,75
451615,231
85004,24
375246,80
60204,12
126097,7
182425,4645
449937,86
442637,9544
378184,29
357584,226
383054,32
299871,8
152764,18
22064,15
416791,11
440686,110
44537,6
80203,8
81726,13
440068,215
109276,25
120567,4
169520,318
84443,5
139139,33
346145,144
75219,9
244042,94
6992,17
337741,7
20091,735
420761,57
101501,5
408598,941
306979,6
50260,11
21088,12
462951,5
196903,5
155361,198
51756,12
192022,7
384071,7
173305,602
56449,8
172164,7
341063,9
431990,27
342757,101
335181,6
121613,9
40216,51
116940,268
351719,8
436421,8
173164,52
362350,6
357892,301
335957,47
192010,4
407412,8
19359,6
82078,167
375709,2129
122137,19
244661,213
434900,308
54220,8
425162,100
453118,43
373873,5
238415,413
53501,138
67918,7
68982,4
81980,81
332015,108
171470,7
24209,6
396455,241
236372,32
29062,202
248733,4
43097,7
401490,43
181282,58
285264,42
386230,5
262238,113
226323,21
224589,78
61,6
120331,4
59519,5
263459,408
188774,880
157423,11
204323,737
94807,9
130112,6
298030,338
361994,3
242867,87
345301,6
404296,5
403325,21
78570,40
247119,92
433907,1384
51709,5
256743,12
132448,71
429148,15
384840,6
434864,221
317954,157
452061,11
85212,16
373284,85
284208,298
233976,90
105691,978
375077,162
26720,69
70683,254
281194,29
390953,263
59608,594
341707,13
403654,39
209246,105
295413,38
379392,1182
261533,32
130134,19
137990,124
413320,129
468459,121
189150,6
381154,4
373043,17
231677,7093
438093,72
443706,70
230906,46
138183,7
78231,5
70795,5
283674,25
144543,7
213929,35
458437,1030
279629,38
284422,5
29532,8
409963,23
325099,272
409635,486
18156,9
355380,7
412081,184
363354,26
354537,374
209720,8
150078,83
31479,96
455028,52
104579,521
102986,147
60804,7
361348,128
234054,6654
212541,14
452107,6
227926,10
340913,254
316690,261
223984,6
193558,1286
155138,378
36080,13
355444,76
310281,41
79606,70
16325,470
460657,217
159813,42
390567,99
340325,9
85871,8
360723,7523
200645,7
180440,274
9158,90
295966,359
131958,99
168051,185
246426,121
195598,15
6177,14
10574,5
181076,47
170742,11
123659,32
333658,85
293962,31
423136,183
90343,180
32867,49
143820,127
16783,93
286877,457
422113,4
42145,162
377322,6
232647,6
320851,80
74336,499
121520,78
46307,6
137345,32
426975,6
126697,6
188080,33
399469,64
132942,75
199602,271
335704,85
20602,7
458202,384
74016,34
374627,304
169941,59
267769,145
108489,5
51782,17
160092,33
152160,140
162504,49
286106,97
331480,63
451655,25
311726,6
199325,72
24806,6
237104,10
252830,115
273090,34
115172,23
28445,86
153732,118
40870,4
212207,76
411175,5
213177,21
149578,5
329243,37
26565,593
242893,430
163630,26
11802,48
434228,575
277388,1213
116623,2581
12726,59
92182,7
308356,6
342196,13
435921,80
117479,1315
20084,19
110267,1051
211485,10
52505,9
105490,179
400015,32
376091,10
169994,8
447639,84
371187,8
90597,8
142364,10
337332,303
381967,381
333824,96
148970,42
164926,39
283475,48
385738,74
351580,195
252511,41
74994,10
181215,12
175240,11
326299,46
147014,60
43,38
168852,7
139899,146
92827,14
165023,7
65135,129
438924,6
124065,55
468868,90
395456,4
80156,359
279666,89
255179,298
30329,10
351240,11
330034,181
12342,11
327306,63
110149,4
368744,9
96337,210
343321,7
79366,27
199920,9
22910,334
446787,19
367361,6
272292,23
333092,6
192137,1409
82097,85
98490,2589
114358,355
405496,24
464141,16
34565,8
446335,17
38895,55
326932,172
461640,29
386626,9
217886,56
321498,13
247211,4014
25731,215
202584,7
99937,19
92509,27
306100,134
45223,33
72671,30
55616,157
398035,3
154437,25
468623,171
316964,6
232389,573
208692,18
64213,11
204826,13
296884,110
387856,56
52733,31
433114,41
57249,79
162316,3
422712,5
444109,6
349477,289
207955,201
128102,160
411957,13
294032,28
223753,37
357921,161
73844,5
365578,33
380793,8
185815,253
221374,247
218609,16
291475,5
237002,5
279871,130
232371,7
168273,14
75316,8
3824,20
438075,4
160250,96
380340,29
352801,169
434035,3304
149361,1278
204152,304
369459,224
351015,250613
305068,8
